path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/518eca07408b5d930f78191a78ee5501.wav,fikir pun sebelum ni kalau korang nak tahu jawapan dia dah bagi tahu dah,6.282,fikir pun sebelum ni akau orang nak tahu jawapan dia dah bagi tahu dah,fikir pun sebelum ni hakau orang nak tahu jawapan dia dah bagi tahu dah,fikir pun sebelum ni kau orang nak tahu jawapan dia dah bagi tahu dah
./datasets/waves/43b04d4c60d117a365ebf99fb0de0bc7.wav,satu sensor sensor ni saya sendiri pun nak dapat ambil masa sampai 20 hari kat atas,6.858,satu sensor sensor ni saya sendiri pun nak dapat ambil masa sampai 20 hari ke atas,satu sensor sensor ni saya sendiri pun nak dapat ambil masa sampai 20 hari ke atas,satu sensor sensor ni saya sendiri pun nak dapat ambil masa sampai 20 hari ke atas
./datasets/waves/20dd86d67294bfb827fb31ef2f397985.wav,compression pula juga jantung sebanyak dengan ini disebabkan,5.988,patapun pravit vecement pula juga jatuh sebanyak dengar  ini disebab kali,patapun pravit vecement pula juga jatuh sebanyak dengar  ini disebab kali,ataupun pravarasena juga jatuh sebanyak dengan ini disebabka
./datasets/waves/ad5c151b18f2a9dda8dd56a3028b8a01.wav,yang berhubung rapat dengan teori dan amalan pengajaran dan,6.728,yang berhubung rapat dengan teori dan amalan pengajaran dan,yang berhubung rapat dengan teori dan amalan pengajaran dan,yang berhubung rapat dengan teori dan amalan pengajaran dan
./datasets/waves/2b33c5dafa96f26220b8a6515ca3b32d.wav,sekurang kurang masih lagi kita boleh meneruskan kehidupan dengan penuh kecukupan oleh allah subhanahu wa,6.166,kurang kurang masih lagi kita boleh meneruskan kehidupan dengngan penuh kecukupan oleh allah subhanahu,kurang kurang masih lagi kita boleh meneruskan kehidupan dengngan penuh kecukupan oleh allah subhanahu a,kurang kurang masih lagi kita boleh meneruskan kehidupan dengan penuh kecukupan oleh allah subhanahu a
./datasets/waves/a7d649bf77e7ddedd0d745b3ec76f4f2.wav,sebenarnya tentang zalim di pengertian kan luahan pernah kita nak faham,4.147,sebenarnya tentuang zalim ni pengertiandan luas kalau kita nak faham,sebenarnya tentuang zalim ni pengertiandan luas kalau kita nak faham,sebenarnya tentang zalim di pengertian dan luas kalau kita nak faham
./datasets/waves/48d04e9cd45af473939df89f8dc730c2.wav,inilah hijrah tentuan,2.285,inilah hijrah tentuan,inilah hijrah tentuan,inilah hijrah tentuan
./datasets/waves/15224181d4606ad2c9aa3bbbb2ef1f34.wav,mengikut tatacara dan aturan agama mereka yang kedua kena mengajar,6.42,mengikut tatacara dan aturan agama mereka yang kedua kena mengajar,mengikut tatacara dan aturan agama mereka yang kedua kena mengajar,mengikut tatacara dan aturan agama mereka yang kedua kena mengajar
./datasets/waves/954584340b42252e6a54788a977ad42b.wav,diceritakan bahawa bapak kepada baru,3.777,diceritakan bahawa bapak kepada bal,diceritakan bahawa bapak kepada bal,diceritakan bahawa bapak kepada bal
./datasets/waves/0c81e3ca3740e2ce2bfb70a93ab51f07.wav,tentang,3.442,tentang,tentang,tentang
./datasets/waves/82dd123ebde152bc285e258f63e912c4.wav,orang alim tidak beramal ilmunya ni bersama ini orang alim yang tidak beramal dengan ilmu ini kelompok pertama,6.869,orang alim tidak beramal ilmunya  yang pertama ini orang alim yang tidak beramal dengan ilmu ini kelompok pertama,orang alim tidak beramal ilmunya i yang pertama ini orang alim yang tidak beramal dengan ilmu ini kelompok pertama,orang alim tidak beramal ilmunya ni yang pertama ini orang alim yang tidak beramal dengan ilmu ini kelompok pertama
./datasets/waves/6cd836bfca8a29122d41230a96b75f96.wav,aku yang mesej kau tak ada,2.97,aku yang bisik kata tak ada,aku yang bisik kata tak ada,aku yang bisik kata tak ada
./datasets/waves/3fa5b72cb304e1e8baef164ea6dcf5db.wav,warga jpa khususnya dan juga warga permatang awam amnya,4.176,warga jp khususnya dan juga warga perimacan alwam amnya,warga jep khususnya dan juga warga perimacan alwam amnya,warga jpa khususnya dan juga warga permatang awam amnya
./datasets/waves/81d3cda3766dbb6c0689f3044e87665a.wav,dekat almizan ini kepada orang awam bukan hanya untuk orang orang yang alim di dalam,6.856,dekat al mizan ini kepada orang awam bukan hanya untuk orang orang yang alim di dalam,dekat al mizan ini kepada orang awam bukan hanya untuk orang orang yang alim di dalam,dekat almizan ini kepada orang awam bukan hanya untuk orang orang yang alim di dalam
./datasets/waves/09a01ec99f0b470a6bb315cbd80b86c8.wav,kelantan pernah dizalimi untuk tahan sakit,3.428,kalau tentan pernah dizaimi tentarrasa sakita,kalau tentan pernah dizaimi tentar rasa sakita,kalau tentang pernah dizalimi tentera sakita
./datasets/waves/0187beda0182f02ee8532ac5084be8a5.wav,sebab sat lagi ada orang nak datang suruh anda nampak semua datang daripada luar allah tidak bagi,6.705,sebab sakit ada orang nak datang tuhan du nampak semua datang daripada luar allah tidak bagi,sebab sakit ada orang nak datang tuhan du nampak semua datang daripada luar allah tidak bagi,sebab sakit ada orang nak datang tu hang duk nampak semua datang daripada luar allah tidak bagi
./datasets/waves/5af647e6588076df13f264b6beb659bb.wav,pohon selasih di dalam kolam anak haruan berenang renang dan budi tuan menjadikan,6.511,pons lasih di dalam kolam anak haruan berenang renangkan budi tuan menjadi kea,pons lasih di dalam kolam anak haruan berenang renangkan budi tuan menjadi kena,ponsas di dalam kolam anak haruan berenang renang kan budi tuan menjadike
./datasets/waves/fd79cfd3ddf8ded01cafd16b9e7c37e8.wav,dah kita ada banyaklah cakap makcik yang kita simpan psychometric tadi,5.606,kita ada banyak alas sikometrik yang kita simpan ekometrik jadi,kita ada banyak alas sikometrik yang kita simpan ekometrik jadi,kita ada banyak alat sikometrik yang kita simpan kometri jadi
./datasets/waves/af3597d9695b79c0fc0411a267a0c072.wav,dan dalam hal ini kementerian pendidikan telah menyampaikan,3.972,dan dalam hali ini kementerian pendidikan telah menyampaikan,dan dalam hali ini kementerian pendidikan telah menyampaikan,dan dalam hal ini kementerian pendidikan telah menyampaikan
./datasets/waves/5118f172a8eb626e128e7a09f1b9cb44.wav,dia cakap besar tapi dia tengok dalam keadaan dia terang ataupun dia kagum sangat dengan rumah tadi boleh kena air,6.708,dia tik tego besar rumah nilah tapi dia tengok dalam kadaan dia geram ataupun dia kagum sangat dengan rumah tadi boleh kena ain,dia tiak tego besar rumah nilah tapi dia tengok dalam kadaan dia geram ataupun dia kagum sangat dengan rumah tadi boleh kena ain,dia tak tak besar rumah dia tapi dia tengok dalam keadaan dia geram ataupun dia kagum sangat dengan rumah tadi boleh kena ain
./datasets/waves/dbc00308ca9587ce9d1633c27e5b38d0.wav,bila bila sekali dia sakit perut dan sebagainya yang tu dia masuk,4.544,bila bila sekali dia sakit peruk dan sebagainya yang tu dia masbuk,bila bila sekali dia sakit peruk dan sebagainya yang tu dia masbuk,bila bila sekali dia sakit perut dan sebagainya yang tu dia masbuk
./datasets/waves/72bd2615a2817044b986ca7fb13aacab.wav,dia nak resetting balik dia kita jadi kita tak mahu orang orang baru semua terjun dekat cctv,6.286,dii nak resetting balik diri kita jadi kita tak mahu orang orang baru semua terjun dekat sesi tia,dii nak resetting balik diri kita jadi kita tak mahu orang orang baru semua terjun dekat sesi tiga,dia nak resetting balik dia kita jadi kita tak mahu orang orang baru semua terjun dekat sesiti
./datasets/waves/f56c129f831a63dff2eae531dba89c5d.wav,maka nabi musa alaihissalam disebut oleh allah bahkan ada hamba yang lebih mengetahui daripada kamu,6.617,maka nabi musa alaihissalam didisebut oleh allah bahkan ada hamba yang lebih mengetahui daripada kamu,makan nabi musa alaihissalam didisebut oleh allah bahkan ada hamba yang lebih mengetahui daripada kamu,maka nabi musa alaihissalam disebut oleh allah bahkan ada hamba yang lebih mengetahui daripada kamu
./datasets/waves/4ce07912e2763c127bef903e3c877a54.wav,hang tengok apa pun hang cuma nampak benda benda yang masalah bebanan tak nampak jalan sebab sini nampak,6.455,hang tengok apa pun hang cuma nampak benda benda yang masalah beban hang tak nampak jalan sebab sini nampak,hang tengok apa pun hang cuma nampak benda benda yang masalah beban hang tak nampak jalan sebab sini nampak,hang tengok apa pun hang cuma nampak benda benda yang masalah bebanan tak nampak jalan sebab sini nampak
./datasets/waves/b4c2775f50f5f0f656e04241094896b9.wav,dengan penglibatan ramai di lebih daripada 9061 peratus pelajar kita,6.242,dengan penglibatan ramai dilebih daripada 961 peratus pelajar kita,dengan penglibatan ramai di lebih daripada 961 peratus pelajar kita,dengan penglibatan ramai di lebih daripada 9061 peratus pelajar kita
./datasets/waves/cbc3d71428200ec58b24dccddb1275ae.wav,alim tak ada mana hebat pangkat kita berkuasa tahu manalah kita,6.686,alim tara manalah tidak hebat pangkat kita berkuasa taha manalah kita,alim tara manalah tidak hebat pangkat kita berkuasa taha manalah kita,alim dalaman lah tidak hebat pangkat kita berkuasa tahu manalah kita
./datasets/waves/1d080bbe4ef0020a854fc9b5fc1af969.wav,dia kalau masuk dia call cuba macam tulah,6.417,dia kau kau maksud dia kau cuba macam tulah maa,dia kau kau maksud dia kau cuba macam tulah ma,dia kau kau maksud dia kau cuba macam tulah ma
./datasets/waves/88d52721ba08f0f05994798edb53b548.wav,walaupun bukan malaikat hantu hantu yang mengetuai yang itu hanya untukmu tuhan yang menentukan mereka tapi islam,6.86,tualain walaupun gambar ling kata ada tuhan u yang nengurtuhan yang nitura yang nenggurtuaa yang ni itu gambar depa tapi islam,tualain walaupun gambar ling kata ada tuhan u yang nengur tuhan yang ni tu ra yang nengurtuaa yang ni itu gambar depa tapi islam,lain walaupun gambar dan kata ada tuhan yang mengetuai itu yang mengetuai yang itu gambar depa tapi islam
./datasets/waves/98386904cce8e28f79095d582168b9e5.wav,menjadi tempat imam syafi i dimuliakan oleh pemimpin dan dimuliakan oleh semua ulamak ketika itu,6.273,menjadi tempat imam syafie dimuliakan oleh pemimpin dan dimuliakan oleh semua lama ketika tu,menjadi tempat imam syafie dimuliakan oleh pemimpin dan dimuliakan oleh semua lama ketika tu,menjadi tempat imam syafie dimuliakan oleh pemimpin dan dimuliakan oleh semua ulamak ketika tu
./datasets/waves/cbb1947a451cd5dcbd3f42749be309d7.wav,ciri kesihatan inilah kita melihat daripada kurikulum,4.494,siri kesihatan inielah kita melihat daripada kurikulum,siri kesihatan inielah kita melihat daripada kurikulum,ciri kesihatan inilah kita melihat daripada kurikulum
./datasets/waves/e670e404d592ce50135ae4dee6f8391b.wav,aku aku aku sokong kalau kita buat kursus tak kisahlah dari segi invensi industri ke pelancongan,5.941,aku aku aku sokong kalau kita buat kursus tak kisahlah dari seging adventi industri ke pelancongan,aku aku aku sokong kalau kita buat kursus tak kisahlah dari seging adventi industri ke pelancongan,aku aku aku sokong kalau kita buat kursus tak kisahlah dari segi advent industri ke pelancongan
./datasets/waves/6f7895aa0d877eaefa5da78aa9d4674c.wav,budaya hormat baru itu tak perlukan orang di sabah sarawak pun boleh dengar apa yang kita cakap,5.969,budaya norumah baru itu tak perlu ke orang disabah sarabat pun boleh dengan apa yang kita cakap,budaya norumah baru itu tak perlu ke orang disabah sarabat pun boleh dengan apa yang kita cakap,budaya rumah baru itu tak perlukan orang di sabah sarawak pun boleh dengar apa yang kita cakap
./datasets/waves/af67a1d911291b5d1ad87cf7780e5838.wav,awak tak yang ajarkan lakon saya watak watak katakanlah watak ini,6.378,awatak yang dia akan lakon cewatak watak katakanlah watak ini,awa tak yang dia akan lakon cewatak watak katakanlah watak ini,awak tak yang dia akan lakon watak watak katakanlah watak ini
./datasets/waves/dd50865b867855304071087d67955211.wav,saya bilang emas sebenarnya tadi saya mai tadi dengan sahabat sahabat saya tak ada dalam kereta saya abang ada malam ni saya tak tahu,9.373,saya bila umasebenarnya tadi sayag mai tadi dengan sahabat sahabat saya tadi dalam kereta saya abang adia malam ni saya tak tahu,saya bila uma sebenarnya tadi sayag mai tadi dengan sahabat sahabat saya tadi dalam kereta saya abang adia malam ni saya tak tahu,saya bila mebesar nya tadi saya mai tadi dengan sahabat sahabat saya tadi dalam kereta saya abang ada malam ni saya tak tahu
./datasets/waves/6fbe0653345ee11562450d5cef94e88c.wav,baik pada bulan lalu kita dah tengok sedikit mukadimah tentang hadis ni,5.13,baik pada bulan lalu kita dah tengok sedikit meqadimah tentang hadis ni,baik pada bulan lalu kita dah tengok sedikit meqadimah tentang hadis ni,baik pada bulan lalu kita dah tengok sedikit mukadimah tentang hadis ni
./datasets/waves/aa458906d8d4a565a6c71a42ecd9e1ff.wav,asal kampung kita di sana asal rumah kita di sana,4.513,asal kampung kita hari sana asal rumah kita hadi sana,asal kampung kita hari sana asal rumah kita hadi sana,asal kampung kita di sana asal rumah kita di sana
./datasets/waves/36b781a89fefb8f2e7656bfe040dda31.wav,ditambah dikukuhkan dikuatkan oleh hadis hadis nabi,5.578,ditambah dikukuhkan dikuatkan oleh hadis hadis nabi,ditambah dikukuhkan dikuatkan oleh hadis hadis nabi,ditambah dikukuhkan dikuatkan oleh hadis hadis nabi
./datasets/waves/672539e2aef57810635647b5942fbd09.wav,manakala dinding di sebelah baratnya juga mempunyai 360,6.584,manakala dinding di sebelah baratnya juga mempunyai 360,manakala dinding di sebelah baratnya juga mempunyai 360,manakala dinding di sebelah baratnya juga mempunyai 360
./datasets/waves/c226c0f87814abeaa11ab649c835fd52.wav,ayah kita tu satu,1.968,ayah kita tu satu,ayah kita tu satu,ayah kita tu satu
./datasets/waves/f1a23626415bfa8ccd01b8313b55b96e.wav,antara tugasan faedah bahasa arab sifat dia yang tercegat,5.124,antara tugas smfae dala bahasa arab sifat dia yang terjedap,antara tugas simfae dala bahasa arab sifat dia yang terjedap,antara tugas simpanas arab sifat dia yang terjeja
./datasets/waves/947b49891b4392394c25b6689a027d9b.wav,mungkin budak budak pinang sini tentuan kedai ni kan lawaklah ni tahap viral ni katanya,5.794,mungken daripada balau pinang sini tentan kedai ni ukan melawak puna ni tahap viral punya rataya,mungken daripada balau pinang sini tentuan kedai ni ukan melawak puna ni tahap viral punya rataya,mungkin daripada pulau pinang sini tentuan kedai ni kan melawak punya ni tahap viral punyaprata
./datasets/waves/68965f5d58a9f6471ce1e32557f92e29.wav,dan dalam keadaan yang sebegini rupa pun masih kecil mengambil sedikit,6.366,dan dalam keadaan yang sebegini rupa penggusa katin mengambil sedikit,dan dalam keadan yang sebegini rupa penggusa katin mengambil sedikit,dan dalam keadaan yang sebegini rupa pengusaha katil mengambil sedikit
./datasets/waves/5986206ee70458abe07810720ad5b98d.wav,sodium di setting untuk perkhidmatan ulang primer dan ulang makan,6.359,so dia di setting untuk terima dan ulang terima dan ulang maka,so dia di setting untuk terima dan ulang terima dan ulang maka,so dia di setting untuk terima dan ulang terima dan ulang maka
./datasets/waves/d4633e5e6f0366a697ae007196eab3a8.wav,itu perbahasan di dalam tafsir ibnu katsir,4.606,itu perbahasan di dalam tafsir ibnu katsir,itu perbahasan di dalam tafsir ibnu katsir,itu perbahasan di dalam tafsir ibnu katsir
./datasets/waves/c8dd8e6df9b521bf119dedd8115ffec9.wav,tut bergaduh banyak betul,6.347,bergaduh banyak betul,bergaduh banyak betul,bergaduh banyak betul
./datasets/waves/f09623caadaef41160f1953aed1f3b55.wav,tak boleh kita buat macam tu kita duk kata tak saya pun ambil dengan saya sikit pernah jumpa saya sini tak sebab saya sini panas bukan siapa siapa ringgit,6.744,tak boleh kita buat macam tu kita duk kata tak saya pun ambil dengan sak yasin pernah jumpa saya yasin tak sebab saysin dia pernah sebut kata siapa siapa yang hidup,tak boleh kita buat macam tu kita duk kata tak saya pun ambil dengan sak yasin pernah jumpa saya yasin tak sebab saya sin dia pernah sebut kata siapa siapa yang hidup,tak boleh kita buat macam tu kita duk kata tak saya pun ambil dengan saya sina jumpa saya yakin tak sebab saya sini dia pernah sebut kata siapa siapa yang hidup
./datasets/waves/5fb96673587f3d045d7b9aaedb4ff238.wav,nak jadi kambing rupanya apa yang keluar daripada,6.445,duk jadi kambing derimantak rupanya apa yang keluar daripada,duk jadi kambing deriman tak rupanya apa yang keluar daripada,nak jadi kambing diantaranya apa yang keluar daripada
./datasets/waves/b889a7abc03a11544cbf2200ecef0b33.wav,lepas tu yang nombor empat yang nombor empat ini adalah ya,4.078,lepas tu yang nombor empat yang nombor empat ini adalah,lepas tu yang nombor empat yang nombor empat ini adalah,lepas tu yang nombor empat yang nombor empat ini adalah
./datasets/waves/4875f22d8d775f04797139bdaa793b2e.wav,akan selalu terjadi peperangan parsi dengan rumah tapi kalau ada dua kerajaan untuk sempadan,5.907,akan selalu terjadi perpara parsi dengan rom tapi kalau ada dua kerajaan niduk sempadan,akan selalu terjadi perpara parsi dengan rom tapi kalau ada dua kerajaan niduk sempadan,akan selalu terjadi perkara parsi dengan rom tapi kalau ada dua kerajaan ni duk sempadan
./datasets/waves/886eef3f51d85deb894b011abc09c8c4.wav,tiada masalah sebab dia dia terlalu dia muka macam pek asia sikit dia ada problem dia pula sebab,5.782,dia ada masalah sebab dia dia terlalu d muka macam pak asil sikit dia ada problem dia pula sebab,dia ada masalah sebab dia dia terlalu d muka macam pak asil sikit dia ada problem dia pula sebab,dia ada masalah sebab dia dia terlalu dia muka macam pek asia sikit dia ada problem dia pula sebab
./datasets/waves/cb4cf3a7db404852c828e5f4b07fd305.wav,lalu berserulah satu seruan,2.922,lalu berserulah satu seruan,lalu berserulah satu seruan,lalu berserulah satu seruan
./datasets/waves/dd74cff2cf5a96d76a9621b2aa8306fe.wav,penggunaan tidak wajar kemudahan rati menginaya mengugut atau sesiapa saja untuk orang yang secara sedar,6.673,ppenggunaan tidak wajar kemudahan rati menganaya mogud atau seyasiapa saja seorang yang secara sedar,ppenggunaan tidak wajar kemudahan rati menganaya mogud atau seyasiapa saja seorang yang secara sedar,penggunaan tidak wajar kemudahan rati menginaya mogul atau sesiapa saja seorang yang secara sedar
./datasets/waves/151caf8efea2d602a7b9e69b515b7229.wav,kelebihan diri hang maka hang akan jadi yang terbaik dalam perjalanan tu nampak tak tapi yang tak pernah jumpa,6.213,kelebihan diri hang maka hang akan jadi yang terbaik dalam perjalanan tu nambar tak tapi hang tak pernah jumpa,kelebihan diri hang maka hang akan jadi yang terbaik dalam perjalanan tu nambar tak tapi hang tak pernah jumpa,kelebihan diri hang maka hang akan jadi yang terbaik dalam perjalanan tu nampak tak tapi hang tak pernah jumpa
./datasets/waves/f345efbf8dcb121cb79d7804cd8ddaf0.wav,apa sifat uluhiyah dan ikhtiar,6.022,apa sifat uluhiah isterna dan iftikar,apa sifat uluhiah isterna dan iftikar,apa sifat uluhiyah istana dan iftikhar
./datasets/waves/3c2504a895f92f6868d27908da4fe59d.wav,sebab dia tunjuk iklan sama juga untuk software kau baik untuk kau tengok macam tu filem tu bukannya keluarkan free,6.362,diatuju sebab dia tungguk iklan sama juga untuk estrofese ni engkau bayar untuk kau tengok filem tu filem tu bukannya keluar secara free,dia tuju sebab dia tungguk iklan sama juga untuk estrofese ni engkau bayar untuk kau tengok filem tu filem tu bukannya keluar secara free,dia tu sebab dia tunjuk iklan sama juga untuk trofi engkau bayar untuk kau tengok filem tu filem tu bukannya keluar secara free
./datasets/waves/304b5c9b6da8870fae5ee6c9d9283bcc.wav,barulah hang dapat bertindak dengan yakin kalau hal sekadar tahu,5.288,barulah hang dapat bertindak dengan yakin kalau hang sekadar tahu,barulah hang dapat bertindak dengan yakin kalau hang sekadar tahu,barulah hang dapat bertindak dengan yakin kalau hang sekadar tahu
./datasets/waves/1138833b9ec7f3049246c2be892f53b4.wav,alhamdulillah ya setinggi tinggi terbang kerana akhirnya terhasil juga pola,6.5,alhamdulillah yan setinggi tinggi keba kerana akhirnya terhasil juga pola,alhamdulillah yang setinggi tinggi keba kerana akhirnya terhasil juga pola,alhamdulillah ya setinggi tinggi kerana akhirnya terhasil juga pola
./datasets/waves/aacd7577cf0a376ad8922466f82ef628.wav,saya janji apa baju yang dia orang beli tu okey ni adalah saya punya sis,5.726,sel dan juga apa baju yang diaorang beli tu okey ni adalah saya punya,sel dan juga apa baju yang diaorang beli tu okey ni adalah saya punya,dan juga apa baju yang dia orang beli tu okey ni adalah saya punya
./datasets/waves/de9f64db2f450a072b18b08fd398a0d8.wav,pendidikan menerusi penggunaan ini fokus kepada epal kerjalah ataupun bagi siapa yang nak join,6.24,conten pedidikan menerusi penggunaan mini fokus kepada apl gajetlah ataupun bagi siapa yang nak join,conten pedidikan menerusi penggunaan mini fokus kepada aple gajetlah ataupun bagi siapa yang nak join,contengan menerusi penggunaan ini fokus kepada epal gajet ataupun bagi siapa yang nak join
./datasets/waves/1acd5b04189dc5a2357a4d5370ae8714.wav,allah ta ala sebut kepada saidina abu bakar as siddiq radhiyallahu ta ala kan ku waktu ketika,6.706,allah taala sebut kepada saidina abu bakar assediq radhiyallahu ta ala anhu waktu ketika,allah taala sebut keepada saidina abu bakar assediq radhiyallahu ta ala anhu waktu ketika,allah taala sebut kepada saidina abu bakar siddiq radhiallahu taalaattu ketika
./datasets/waves/fdb5a0be7fd9247e27ab1d639a2c627c.wav,kalau begini uzbekistan gapo hak tentang belakang tulah hantu kawasan samarkand dia tak sebut tempat,6.549,kalau ri ini uzba qistan kapahak tantang belakang tulah atu kawasan samarcon dia tak sebut tempat,kalau ri ini uzba qistan ka pahak tantang belakang tulah atu kawasan samarcon dia tak sebut tempat,kalau ini uzbekistan kepahaman tang belakang tulah hantu kawasan samarkand dia tak sebut tempat
./datasets/waves/08f0205c2aabe7c42e1d89c2c3fd2445.wav,ataupun selalu saya cakap didalam masjid ini orang yang ikhlas,5.468,ataupun selalu saya cakap di dalam masjid ini orang yang iqhas,ataupun selalu saya cakap di dalam masjid ini orang yang irqhas,ataupun selalu saya cakap didalam masjid ini orang yang ikhas
./datasets/waves/0e30baec811b8f8ea47bd492c3c79ef1.wav,malah apa yang terkandung dalam nescafe akan diterjemahkan aktiviti atau program,6.03,malah apa yang terkandung dalam diskp akan ditercemah kadaan aktiviti atau program,malah apa yang terkandung dalam diaskp akan ditercemah kadaan aktiviti atau program,malah apa yang terkandung dalam dsp akan diterjemahkan aktiviti atau program
./datasets/waves/2bf7decb3a0a60d284a8b7d580fe030a.wav,subhanallah antara bayi yang bercakap waktu kecil,6.169,subhanallah antarabai yang bercakap waktu kecil,subhanallah antara baik yang bercakap waktu kecil,subhanallah antara bayi yang bercakap waktu kecil
./datasets/waves/b2761d8681b78646d35f57191e675e92.wav,apa yang ada dalam diri hang dia akan panggil balik dan apa yang timbul dalam dunia fazrul ni,6.923,apa yang ada dalam diri hang dia akan pazil balik dan apa yang timbul dalam diri hang pazl ni,apa yang ada dalam diri hang dia akan pazil balik dan apa yang timbul dalam diri hang pazl ni,apa yang ada dalam diri hang dia akan pasal balik dan apa yang timbul dalam diri hang pozarni
./datasets/waves/9eba0e9f5207c22c1396ae79ecada8c3.wav,kalau dekat malaysia kita orang panggil nyamuk je hahaha betul apa yang dia cakap,4.83,kalu dekat malaysia kita orang panggil nyamak je hahahbetul apa yang dia cakap,kalu dekat malaysia kita orang panggil nyamak jeh hahah betul apa yang dia cakap,kalau dekat malaysia kita orang panggil nyamuk je hahaha betul apa yang dia cakap
./datasets/waves/e33f645a0368a8981fec50459946f0f0.wav,jadi ini antara jalan jaringan kita cuba bawa komat ini bukan hanya semata mata untuk raya,5.231,dni antara jalan jaringan kita cuba bawa komat ini bukan hanya semata mata untuk rakyan,dini antara jalan jaringan kita cuba bawa komat ini bukan hanya semata mata untuk rakyan,ini antara jalan jaringan kita cuba bawa komat ini bukan hanya semata mata untuk rakyan
./datasets/waves/ac3381521c83efbd9aee64fff46470a4.wav,tiada penghuni yang lain supaya jangan pijak juga kita ingin memberikan pendidikan,5.527,terkhada pengguna yang lain supaya  dengan bijak juga ialah kita ingin memberikan pendidikan,terkhada pengguna yang lain supaya  dengan bijak juga ialah kita ingin memberikan pendidikan,terhadap pengguna yang lain supaya dengan bijak juga ialah kita ingin memberikan pendidikan
./datasets/waves/df3f5433ef74fa94d5917d83f763dcf6.wav,dahlah kuat la hawla wala quwwata illa billah lekat kat kereta nanti kalau orang tengok baca terus insyaallah,6.816,lah ulaqu watalah ula walaqu wata illabillah nadekat kat kerta kita nanti kalau orang tengok baca tu dulusya allah,lah ulaku watallah ula walaqu wata illa billah na dekat kat keta kita nanti kalau orang tengok baca tu dulu nsya allah,lahaulawala lawalata illabillah dekat kateikabu orang tengok baca tu dulu insyaallah
./datasets/waves/8a72c86292e71cbcb1908186b8e07956.wav,hari ini bangsa melayu dah tak ada pegangan,5.395,hari ini bangsa melayu dah tak ada pegangan,hari ini bangsa melayu dah tak ada pegangan,hari ini bangsa melayu dah tak ada pegangan
./datasets/waves/32902eb64d93eaaf7bcdd4142e51c122.wav,nombor guru menurut dosen tidak semualah payah tidak kalau bapa sendiri,6.722,siap m guruu terdosan tidak semualah aya tidak kalau bapa sendiri,siap um guru u terdosan tidak semualah aya tidak kalau bapa sendiri,siapa gurundan tidak semualah payah tidak kalau bapa sendiri
./datasets/waves/d9898fb6a165a695acbb2600ffad1ce5.wav,telah diberi latihan oleh tenaga pengajar yang mana terdiri daripada pensyarah pensyarah di,6.289,telah diberi latihan oleh tenaga pengajar yang mana terdiri daripada pensyarah pensyarah di,telah diberi latihan oleh tenaga pengajar yang mana terdiri daripada pensyarah pensyarah di,telah diberi latihan oleh tenaga pengajar yang mana terdiri daripada pensyarah pensyarah di
./datasets/waves/03e75f8d7b571dd2587450684ae2a538.wav,saya tahu motor tu salah masuk layan orang pastu kena langgar kereta,4.501,saya tahu motor tu salah masuk lain orang lepastul kena langgaan kereta,saya tahu motor tu salah masuk lain orang lepastul kena langgaan kereta,saya tahu motor tu salah masuk layan orang pastu kena langgar kereta
./datasets/waves/6c42d660add171ef14ebd375e5596037.wav,aku tahu selesai untuk memasang ayah aku husna fatimah buka,7.575,aku tahu selesai untok mewasan ayah aku khosnoh fatimah,aku tahu selesai untok mewasan ayah aku khosnoh fatimah,aku tahu selesai untuk memasang ayah aku husna fatimah
./datasets/waves/94a393d491b7cac2456de0575c9aca98.wav,ya allah mamat maksudnya buku berkenaan dengan tanah yang tidak diusahakan dan apa hukum tanah ni,6.052,ya ulmawat maksudnya hukum berkenaan dengan tanah yang tidak diusahakan baik apa hukum tanah ni,ya ulmawat maksudnya hukum berkenaan dengan tanah yang tidak diusahakan baik apa hukum tanah ni,ya alamat maksudnya hukum berkenaan dengan tanah yang tidak diusahakan baik apa hukum tanah ni
./datasets/waves/9a38a8c07bc46110c0ebbf86b4abdda2.wav,dia tidak dilepaskan misha terbelah badan ni,6.028,ta tidak dilepaskan minsyar terbelah badannya,ta tidak dilepaskan minsyar terbelah badannya,dia tidak dilepaskan misha terbelah badannya
./datasets/waves/f29d92acb454450cc2c06a866404c884.wav,ada yang terlampau tersasul bermudah mudah semua dia nak tengok,4.556,ada yang terlampau tasaul bermudah mudah semua dia nak terima,ada yang terlampau tasaul bermudah mudah semua dia nak terima,ada yang terlampau kasander udah mudah semua dia nak terima
./datasets/waves/f913586b804b3e8506cdeaf7ade5347f.wav,tak boleh nak deliver tak boleh nak bagi apa apalah kekuatan ilmu pengetahuan,6.524,tak boleh nak deliver tak boleh nak bagi apa apa dah kekuatan ilmu pengetahuan,tak boleh nak deliver tak boleh nak bagi apa apa dah kekuatan ilmu pengetahuan,tak boleh nak deliver tak boleh nak bagi apa apa dah kekuatan ilmu pengetahuan
./datasets/waves/8e4b5e7a343c7fbf47f56cef11a9c610.wav,lengahkan kedatangan ke sekolah dan ada yang memberikan pelbagai alasan,4.984,denganlingahkan kedatangan ke sekolah dan ada yang memberikan pelbagai alasan,denganlingahkan kedatangan ke sekolah dan ada yang memberikan pelbagai alasan,dengan lengahkan kedatangan ke sekolah dan ada yang memberikan pelbagai alasan
